id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category
000456.mp4,,Collision,no,9,2.12,2.92,0.7999999999999998,pos-not-ego
000457.mp4,,Collision,no,8,1.54,2.8,1.2599999999999998,pos-not-ego
000458.mp4,,Collision,no,9,1.84,2.84,0.9999999999999998,pos-not-ego
000459.mp4,,Near-collision,no,7,1.88,3.12,1.2400000000000002,pos-not-ego
000460.mp4,,Collision,no,9,1.86,2.76,0.8999999999999999,pos-not-ego
000461.mp4,,Collision,yes,9,0.56,2.56,2.0,pos-ego
000462.mp4,,Collision,no,9,2.32,3.04,0.7200000000000002,pos-not-ego
000463.mp4,,Collision,no,9,1.96,2.88,0.92,pos-not-ego
000464.mp4,,Collision,yes,9,1.12,2.44,1.3199999999999998,pos-ego
000465.mp4,,Collision,no,9,2.4,3.12,0.7200000000000002,pos-not-ego
000466.mp4,,Collision,no,9,1.24,2.76,1.5199999999999998,pos-not-ego
000467.mp4,,Collision,no,7,1.48,3.56,2.08,pos-not-ego
000468.mp4,,Collision,no,9,2.0,2.8,0.7999999999999998,pos-not-ego
000469.mp4,,Collision,no,7,0.92,1.96,1.04,less2s
000470.mp4,,Collision,no,9,1.68,2.52,0.8400000000000001,pos-not-ego
000471.mp4,,Collision,no,9,1.96,2.76,0.7999999999999998,pos-not-ego
000472.mp4,,Collision,no,9,1.46,2.52,1.06,pos-not-ego
000473.mp4,,Collision,no,9,2.04,3.12,1.08,pos-not-ego
000474.mp4,,Collision,no,9,2.12,2.56,0.4399999999999999,pos-not-ego
000475.mp4,,Collision,yes,9,1.5,2.92,1.42,pos-ego
000476.mp4,,Collision,no,9,2.12,2.88,0.7599999999999998,pos-not-ego
000477.mp4,,Collision,no,8,2.28,3.04,0.7600000000000002,pos-not-ego
000478.mp4,,Collision,no,9,1.0,2.76,1.7599999999999998,pos-not-ego
000479.mp4,,Collision,yes,7,1.64,2.92,1.28,pos-ego
000480.mp4,,Near-collision,yes,5,2.6,3.2,0.6000000000000001,pos-ego
000481.mp4,,Collision,no,9,1.92,2.68,0.7600000000000002,pos-not-ego
000482.mp4,,Collision,no,9,1.88,3.0,1.12,pos-not-ego
000483.mp4,,Collision,no,9,1.84,2.96,1.12,pos-not-ego
000484.mp4,,Collision,no,9,2.0,3.12,1.12,pos-not-ego
000485.mp4,,Collision,no,8,1.24,3.12,1.88,pos-not-ego
000486.mp4,,Collision,no,8,2.12,3.0,0.8799999999999999,pos-not-ego
000487.mp4,,Collision,yes,9,2.48,3.08,0.6000000000000001,pos-ego
000488.mp4,,Near-collision,no,5,2.68,3.16,0.48,pos-not-ego
000489.mp4,,Near-collision,yes,7,2.88,3.68,0.8000000000000003,pos-ego
000490.mp4,,Collision,yes,10,2.08,3.06,0.98,pos-ego
000491.mp4,,Collision,no,9,2.08,3.08,1.0,pos-not-ego
000492.mp4,,Collision,no,9,1.94,3.04,1.1,pos-not-ego
000493.mp4,,Collision,yes,8,1.04,3.16,2.12,pos-ego
000494.mp4,,Collision,no,9,1.52,2.88,1.36,pos-not-ego
